26,3907,180,160,3,2020-05-15,2020-01-01 00:00:00
35,3910,180,188,3,2020-05-15,2020-01-01 00:00:00
81,3913,180,487,2,2020-05-15,2020-01-01 00:00:00
91,3916,100,359,1,2021-03-20,2020-01-01 00:00:00
53,3919,100,637,1,2021-03-20,2020-01-01 00:00:00
14,3922,100,327,3,2021-03-20,2020-01-01 00:00:00
50,3925,100,474,2,2021-03-20,2020-01-01 00:00:00
81,3928,100,227,1,2021-03-20,2020-01-01 00:00:00
31,3931,100,708,3,2021-03-20,2020-01-01 00:00:00
15,3934,100,495,2,2021-03-20,2020-01-01 00:00:00
17,3937,100,659,2,2021-03-20,2020-01-01 00:00:00
67,3940,100,534,2,2021-03-20,2020-01-01 00:00:00
100,3943,30,145,1,2020-08-13,2020-01-01 00:00:00
71,3946,30,820,3,2020-08-13,2020-01-01 00:00:00
11,3949,30,882,1,2020-08-13,2020-01-01 00:00:00
50,3952,30,848,1,2020-08-13,2020-01-01 00:00:00
5,3955,30,398,3,2020-08-13,2020-01-01 00:00:00
86,3958,30,921,3,2020-08-13,2020-01-01 00:00:00
72,3961,30,129,1,2020-08-13,2020-01-01 00:00:00
57,3964,30,638,2,2020-08-13,2020-01-01 00:00:00
49,3967,30,885,3,2020-08-13,2020-01-01 00:00:00
52,3970,120,416,1,2020-08-09,2020-01-01 00:00:00
16,3973,120,303,1,2020-08-09,2020-01-01 00:00:00
18,3976,120,148,3,2020-08-09,2020-01-01 00:00:00
40,3979,120,827,2,2020-08-09,2020-01-01 00:00:00
80,3982,120,805,1,2020-08-09,2020-01-01 00:00:00
68,3985,120,481,2,2020-08-09,2020-01-01 00:00:00
64,3988,120,138,2,2020-08-09,2020-01-01 00:00:00
76,3991,120,511,1,2020-08-09,2020-01-01 00:00:00
74,3994,120,823,2,2020-08-09,2020-01-01 00:00:00
4,3997,80,320,1,2020-02-21,2020-01-01 00:00:00
57,4000,80,423,2,2020-02-21,2020-01-01 00:00:00
94,4003,80,411,2,2020-02-21,2020-01-01 00:00:00
9,4006,80,816,2,2020-02-21,2020-01-01 00:00:00
59,4009,80,916,2,2020-02-21,2020-01-01 00:00:00
78,4012,80,305,1,2020-02-21,2020-01-01 00:00:00
84,4015,80,286,1,2020-02-21,2020-01-01 00:00:00
14,4018,80,289,3,2020-02-21,2020-01-01 00:00:00
54,4021,80,476,1,2020-02-21,2020-01-01 00:00:00
49,4024,80,889,2,2020-03-18,2020-01-01 00:00:00
73,4027,80,286,1,2020-03-18,2020-01-01 00:00:00
76,4030,80,158,1,2020-03-18,2020-01-01 00:00:00
82,4033,80,320,2,2020-03-18,2020-01-01 00:00:00
81,4036,80,493,1,2020-03-18,2020-01-01 00:00:00
48,4039,80,459,1,2020-03-18,2020-01-01 00:00:00
85,4042,80,446,3,2020-03-18,2020-01-01 00:00:00
18,4045,80,792,2,2020-03-18,2020-01-01 00:00:00
39,4048,80,275,3,2020-03-18,2020-01-01 00:00:00
36,4051,388,107,3,2020-04-20,2020-01-01 00:00:00
35,4054,388,984,3,2020-04-20,2020-01-01 00:00:00
18,4057,388,945,1,2020-04-20,2020-01-01 00:00:00
71,4060,388,189,1,2020-04-20,2020-01-01 00:00:00
51,4063,388,171,2,2020-04-20,2020-01-01 00:00:00
82,4066,388,848,2,2020-04-20,2020-01-01 00:00:00
3,4069,388,162,1,2020-04-20,2020-01-01 00:00:00
76,4072,388,703,1,2020-04-20,2020-01-01 00:00:00
4,4075,388,607,2,2020-04-20,2020-01-01 00:00:00
54,4078,80,780,3,2020-02-14,2020-01-01 00:00:00
9,4081,80,362,3,2020-02-14,2020-01-01 00:00:00
61,4084,80,849,2,2020-02-14,2020-01-01 00:00:00
7,4087,80,514,3,2020-02-14,2020-01-01 00:00:00
76,4090,80,486,3,2020-02-14,2020-01-01 00:00:00
88,4093,80,170,1,2020-02-14,2020-01-01 00:00:00
99,4096,80,881,3,2020-02-14,2020-01-01 00:00:00
49,4099,80,893,2,2020-02-14,2020-01-01 00:00:00
70,4102,80,526,2,2020-02-14,2020-01-01 00:00:00
21,4105,180,307,2,2020-09-19,2020-01-01 00:00:00
19,4108,180,898,3,2020-09-19,2020-01-01 00:00:00
26,4111,180,735,3,2020-09-19,2020-01-01 00:00:00
39,4114,180,983,1,2020-09-19,2020-01-01 00:00:00
99,4117,180,745,3,2020-09-19,2020-01-01 00:00:00
58,4120,180,774,3,2020-09-19,2020-01-01 00:00:00
79,4123,180,944,2,2020-09-19,2020-01-01 00:00:00
6,4126,180,291,2,2020-09-19,2020-01-01 00:00:00
50,4129,180,600,3,2020-09-19,2020-01-01 00:00:00
8,4132,180,162,2,2020-04-24,2020-01-01 00:00:00
31,4135,180,576,3,2020-04-24,2020-01-01 00:00:00
77,4138,180,868,1,2020-04-24,2020-01-01 00:00:00
73,4141,180,317,2,2020-04-24,2020-01-01 00:00:00
16,4144,180,453,3,2020-04-24,2020-01-01 00:00:00
26,4147,180,389,3,2020-04-24,2020-01-01 00:00:00
20,4150,180,713,1,2020-04-24,2020-01-01 00:00:00
99,4153,180,483,3,2020-04-24,2020-01-01 00:00:00
91,4156,180,380,3,2020-04-24,2020-01-01 00:00:00
75,4159,80,654,3,2020-02-15,2020-01-01 00:00:00
90,4162,80,666,3,2020-02-15,2020-01-01 00:00:00
87,4165,80,575,3,2020-02-15,2020-01-01 00:00:00
3,4168,80,110,2,2020-02-15,2020-01-01 00:00:00
75,4171,80,764,1,2020-02-15,2020-01-01 00:00:00
84,4174,80,900,1,2020-02-15,2020-01-01 00:00:00
57,4177,80,201,2,2020-02-15,2020-01-01 00:00:00
35,4180,80,276,1,2020-02-15,2020-01-01 00:00:00
10,4183,80,685,1,2020-02-15,2020-01-01 00:00:00
38,4186,299,103,2,2020-02-14,2020-01-01 00:00:00
88,4189,299,160,1,2020-02-14,2020-01-01 00:00:00
87,4192,299,821,2,2020-02-14,2020-01-01 00:00:00
86,4195,299,585,3,2020-02-14,2020-01-01 00:00:00
74,4198,299,340,2,2020-02-14,2020-01-01 00:00:00
89,4201,299,831,2,2020-02-14,2020-01-01 00:00:00
72,4204,299,170,2,2020-02-14,2020-01-01 00:00:00
93,4207,299,158,1,2020-02-14,2020-01-01 00:00:00
17,4210,299,480,3,2020-02-14,2020-01-01 00:00:00
40,4213,2680,116,2,2019-11-23,2020-01-01 00:00:00
83,4216,2680,656,2,2019-11-23,2020-01-01 00:00:00
37,4219,2680,412,2,2019-11-23,2020-01-01 00:00:00
76,4222,2680,468,1,2019-11-23,2020-01-01 00:00:00
5,4225,2680,820,3,2019-11-23,2020-01-01 00:00:00
9,4228,2680,119,1,2019-11-23,2020-01-01 00:00:00
61,4231,2680,602,3,2019-11-23,2020-01-01 00:00:00
76,4234,2680,401,3,2019-11-23,2020-01-01 00:00:00
96,4237,2680,698,2,2019-11-23,2020-01-01 00:00:00
47,4240,108,666,3,2020-01-20,2020-01-01 00:00:00
64,4243,108,770,1,2020-01-20,2020-01-01 00:00:00
17,4246,108,497,1,2020-01-20,2020-01-01 00:00:00
49,4249,108,123,1,2020-01-20,2020-01-01 00:00:00
14,4252,108,471,3,2020-01-20,2020-01-01 00:00:00
69,4255,108,223,2,2020-01-20,2020-01-01 00:00:00
52,4258,108,964,3,2020-01-20,2020-01-01 00:00:00
25,4261,108,519,1,2020-01-20,2020-01-01 00:00:00
41,4264,108,850,3,2020-01-20,2020-01-01 00:00:00
72,4267,380,210,3,2020-05-16,2020-01-01 00:00:00
98,4270,380,147,2,2020-05-16,2020-01-01 00:00:00
71,4273,380,892,2,2020-05-16,2020-01-01 00:00:00
38,4276,380,823,3,2020-05-16,2020-01-01 00:00:00
95,4279,380,603,1,2020-05-16,2020-01-01 00:00:00
36,4282,380,452,3,2020-05-16,2020-01-01 00:00:00
56,4285,380,662,1,2020-05-16,2020-01-01 00:00:00
18,4288,380,764,3,2020-05-16,2020-01-01 00:00:00
77,4291,380,833,1,2020-05-16,2020-01-01 00:00:00
46,4294,80,418,1,2020-11-01,2020-01-01 00:00:00
32,4297,80,411,1,2020-11-01,2020-01-01 00:00:00
45,4300,80,800,1,2020-11-01,2020-01-01 00:00:00
35,4303,80,838,1,2020-11-01,2020-01-01 00:00:00
11,4306,80,997,2,2020-11-01,2020-01-01 00:00:00
47,4309,80,162,1,2020-11-01,2020-01-01 00:00:00
38,4312,80,524,3,2020-11-01,2020-01-01 00:00:00
47,4315,80,146,3,2020-11-01,2020-01-01 00:00:00
37,4318,80,301,3,2020-11-01,2020-01-01 00:00:00
73,4321,68,881,1,2020-01-08,2020-01-01 00:00:00
94,4324,68,253,1,2020-01-08,2020-01-01 00:00:00
61,4327,68,787,1,2020-01-08,2020-01-01 00:00:00
95,4330,68,277,3,2020-01-08,2020-01-01 00:00:00
87,4333,68,789,3,2020-01-08,2020-01-01 00:00:00
97,4336,68,871,2,2020-01-08,2020-01-01 00:00:00
53,4339,68,827,3,2020-01-08,2020-01-01 00:00:00
30,4342,68,345,1,2020-01-08,2020-01-01 00:00:00
3,4345,68,908,1,2020-01-08,2020-01-01 00:00:00
94,4348,380,963,1,2020-07-18,2020-01-01 00:00:00
8,4351,380,405,1,2020-07-18,2020-01-01 00:00:00
9,4354,380,981,1,2020-07-18,2020-01-01 00:00:00
2,4357,380,329,2,2020-07-18,2020-01-01 00:00:00
3,4360,380,516,2,2020-07-18,2020-01-01 00:00:00
8,4363,380,835,2,2020-07-18,2020-01-01 00:00:00
44,4366,380,678,1,2020-07-18,2020-01-01 00:00:00
39,4369,380,401,2,2020-07-18,2020-01-01 00:00:00
19,4372,380,274,2,2020-07-18,2020-01-01 00:00:00
45,4375,88,970,2,2020-02-02,2020-01-01 00:00:00
77,4378,88,461,2,2020-02-02,2020-01-01 00:00:00
78,4381,88,908,1,2020-02-02,2020-01-01 00:00:00
86,4384,88,607,3,2020-02-02,2020-01-01 00:00:00
26,4387,88,658,1,2020-02-02,2020-01-01 00:00:00
11,4390,88,618,3,2020-02-02,2020-01-01 00:00:00
35,4393,88,678,1,2020-02-02,2020-01-01 00:00:00
54,4396,88,365,2,2020-02-02,2020-01-01 00:00:00
27,4399,88,223,3,2020-02-02,2020-01-01 00:00:00
27,4402,40,115,2,2020-01-17,2020-01-01 00:00:00
62,4405,40,170,3,2020-01-17,2020-01-01 00:00:00
38,4408,40,856,2,2020-01-17,2020-01-01 00:00:00
59,4411,40,790,1,2020-01-17,2020-01-01 00:00:00
73,4414,40,920,2,2020-01-17,2020-01-01 00:00:00
46,4417,40,343,2,2020-01-17,2020-01-01 00:00:00
23,4420,40,953,2,2020-01-17,2020-01-01 00:00:00
90,4423,40,589,1,2020-01-17,2020-01-01 00:00:00
1,4426,40,961,1,2020-01-17,2020-01-01 00:00:00
83,4429,380,723,1,2020-02-21,2020-01-01 00:00:00
88,4432,380,971,1,2020-02-21,2020-01-01 00:00:00
79,4435,380,645,2,2020-02-21,2020-01-01 00:00:00
33,4438,380,581,1,2020-02-21,2020-01-01 00:00:00
94,4441,380,624,3,2020-02-21,2020-01-01 00:00:00
17,4444,380,301,1,2020-02-21,2020-01-01 00:00:00
1,4447,380,718,3,2020-02-21,2020-01-01 00:00:00
35,4450,380,815,3,2020-02-21,2020-01-01 00:00:00
28,4453,380,962,1,2020-02-21,2020-01-01 00:00:00
51,4456,280,612,2,2020-03-07,2020-01-01 00:00:00
47,4459,280,196,1,2020-03-07,2020-01-01 00:00:00
32,4462,280,894,3,2020-03-07,2020-01-01 00:00:00
26,4465,280,827,1,2020-03-07,2020-01-01 00:00:00
43,4468,280,856,1,2020-03-07,2020-01-01 00:00:00
38,4471,280,428,3,2020-03-07,2020-01-01 00:00:00
63,4474,280,787,3,2020-03-07,2020-01-01 00:00:00
41,4477,280,338,3,2020-03-07,2020-01-01 00:00:00
87,4480,280,223,2,2020-03-07,2020-01-01 00:00:00
3,4483,380,671,3,2020-04-01,2020-01-01 00:00:00
72,4486,380,719,3,2020-04-01,2020-01-01 00:00:00
3,4489,380,747,1,2020-04-01,2020-01-01 00:00:00
2,4492,380,852,1,2020-04-01,2020-01-01 00:00:00
62,4495,380,674,1,2020-04-01,2020-01-01 00:00:00
82,4498,380,406,3,2020-04-01,2020-01-01 00:00:00
6,4501,380,668,1,2020-04-01,2020-01-01 00:00:00
31,4504,380,234,3,2020-04-01,2020-01-01 00:00:00
55,4507,380,660,3,2020-04-01,2020-01-01 00:00:00
94,4510,78,815,1,2020-06-30,2020-01-01 00:00:00
70,4513,78,157,2,2020-06-30,2020-01-01 00:00:00
85,4516,78,318,1,2020-06-30,2020-01-01 00:00:00
22,4519,78,446,1,2020-06-30,2020-01-01 00:00:00
17,4522,78,355,1,2020-06-30,2020-01-01 00:00:00
3,4525,78,600,3,2020-06-30,2020-01-01 00:00:00
50,4528,78,293,3,2020-06-30,2020-01-01 00:00:00
20,4531,78,516,3,2020-06-30,2020-01-01 00:00:00
69,4534,78,916,2,2020-06-30,2020-01-01 00:00:00
68,4537,280,709,1,2020-03-14,2020-01-01 00:00:00
19,4540,280,873,1,2020-03-14,2020-01-01 00:00:00
97,4543,280,162,2,2020-03-14,2020-01-01 00:00:00
38,4546,280,980,1,2020-03-14,2020-01-01 00:00:00
9,4549,280,184,3,2020-03-14,2020-01-01 00:00:00
94,4552,280,415,2,2020-03-14,2020-01-01 00:00:00
98,4555,280,958,2,2020-03-14,2020-01-01 00:00:00
85,4558,280,637,2,2020-03-14,2020-01-01 00:00:00
9,4561,280,178,1,2020-03-14,2020-01-01 00:00:00
88,4564,50,460,1,2020-12-05,2020-01-01 00:00:00
47,4567,50,155,2,2020-12-05,2020-01-01 00:00:00
60,4570,50,850,3,2020-12-05,2020-01-01 00:00:00
13,4573,50,844,2,2020-12-05,2020-01-01 00:00:00
24,4576,50,597,1,2020-12-05,2020-01-01 00:00:00
68,4579,50,237,1,2020-12-05,2020-01-01 00:00:00
86,4582,50,776,1,2020-12-05,2020-01-01 00:00:00
33,4585,50,788,3,2020-12-05,2020-01-01 00:00:00
99,4588,50,982,1,2020-12-05,2020-01-01 00:00:00
80,4591,2640,100,1,2020-11-13,2020-01-01 00:00:00
99,4594,2640,707,2,2020-11-13,2020-01-01 00:00:00
35,4597,2640,195,1,2020-11-13,2020-01-01 00:00:00
73,4600,2640,507,1,2020-11-13,2020-01-01 00:00:00
82,4603,2640,247,3,2020-11-13,2020-01-01 00:00:00
83,4606,2640,991,2,2020-11-13,2020-01-01 00:00:00
99,4609,2640,204,1,2020-11-13,2020-01-01 00:00:00
78,4612,2640,155,3,2020-11-13,2020-01-01 00:00:00
17,4615,2640,580,1,2020-11-13,2020-01-01 00:00:00
62,4618,138,155,2,2020-03-08,2020-01-01 00:00:00
25,4621,138,482,1,2020-03-08,2020-01-01 00:00:00
7,4624,138,654,1,2020-03-08,2020-01-01 00:00:00
61,4627,138,550,1,2020-03-08,2020-01-01 00:00:00
66,4630,138,559,1,2020-03-08,2020-01-01 00:00:00
22,4633,138,254,3,2020-03-08,2020-01-01 00:00:00
7,4636,138,897,2,2020-03-08,2020-01-01 00:00:00
52,4639,138,592,3,2020-03-08,2020-01-01 00:00:00
48,4642,138,871,2,2020-03-08,2020-01-01 00:00:00
66,4645,180,121,2,2020-05-10,2020-01-01 00:00:00
25,4648,180,149,3,2020-05-10,2020-01-01 00:00:00
2,4651,180,212,1,2020-05-10,2020-01-01 00:00:00
72,4654,180,970,1,2020-05-10,2020-01-01 00:00:00
51,4657,180,492,1,2020-05-10,2020-01-01 00:00:00
74,4660,180,332,3,2020-05-10,2020-01-01 00:00:00
48,4663,180,603,1,2020-05-10,2020-01-01 00:00:00
20,4666,180,118,1,2020-05-10,2020-01-01 00:00:00
50,4669,180,535,1,2020-05-10,2020-01-01 00:00:00
72,4672,138,940,1,2020-10-18,2020-01-01 00:00:00
38,4675,138,905,1,2020-10-18,2020-01-01 00:00:00
3,4678,138,394,3,2020-10-18,2020-01-01 00:00:00
85,4681,138,929,1,2020-10-18,2020-01-01 00:00:00
97,4684,138,683,2,2020-10-18,2020-01-01 00:00:00
79,4687,138,924,1,2020-10-18,2020-01-01 00:00:00
75,4690,138,380,3,2020-10-18,2020-01-01 00:00:00
3,4693,138,696,2,2020-10-18,2020-01-01 00:00:00
97,4696,138,134,3,2020-10-18,2020-01-01 00:00:00
65,4699,50,114,3,2020-11-29,2020-01-01 00:00:00
10,4702,50,777,1,2020-11-29,2020-01-01 00:00:00
86,4705,50,308,1,2020-11-29,2020-01-01 00:00:00
38,4708,50,607,2,2020-11-29,2020-01-01 00:00:00
82,4711,50,519,1,2020-11-29,2020-01-01 00:00:00
17,4714,50,820,2,2020-11-29,2020-01-01 00:00:00
47,4717,50,534,3,2020-11-29,2020-01-01 00:00:00
91,4720,50,458,3,2020-11-29,2020-01-01 00:00:00
42,4723,50,124,1,2020-11-29,2020-01-01 00:00:00
55,4726,150,250,2,2020-09-06,2020-01-01 00:00:00
6,4729,150,931,2,2020-09-06,2020-01-01 00:00:00
80,4732,150,912,3,2020-09-06,2020-01-01 00:00:00
15,4735,150,947,3,2020-09-06,2020-01-01 00:00:00
39,4738,150,556,1,2020-09-06,2020-01-01 00:00:00
91,4741,150,623,2,2020-09-06,2020-01-01 00:00:00
44,4744,150,399,3,2020-09-06,2020-01-01 00:00:00
88,4747,150,986,3,2020-09-06,2020-01-01 00:00:00
86,4750,150,894,3,2020-09-06,2020-01-01 00:00:00
80,4753,150,205,3,2020-09-20,2020-01-01 00:00:00
92,4756,150,406,3,2020-09-20,2020-01-01 00:00:00
99,4759,150,358,1,2020-09-20,2020-01-01 00:00:00
35,4762,150,550,3,2020-09-20,2020-01-01 00:00:00
54,4765,150,848,2,2020-09-20,2020-01-01 00:00:00
31,4768,150,201,1,2020-09-20,2020-01-01 00:00:00
21,4771,150,407,2,2020-09-20,2020-01-01 00:00:00
11,4774,150,734,2,2020-09-20,2020-01-01 00:00:00
18,4777,150,273,2,2020-09-20,2020-01-01 00:00:00
25,4780,80,880,3,2020-11-01,2020-01-01 00:00:00
86,4783,80,225,3,2020-11-01,2020-01-01 00:00:00
48,4786,80,465,3,2020-11-01,2020-01-01 00:00:00
42,4789,80,343,1,2020-11-01,2020-01-01 00:00:00
39,4792,80,677,1,2020-11-01,2020-01-01 00:00:00
92,4795,80,642,3,2020-11-01,2020-01-01 00:00:00
23,4798,80,973,1,2020-11-01,2020-01-01 00:00:00
52,4801,80,150,3,2020-11-01,2020-01-01 00:00:00
23,4804,80,703,3,2020-11-01,2020-01-01 00:00:00
14,4807,30,434,3,2020-03-14,2020-01-01 00:00:00
25,4810,30,526,1,2020-03-14,2020-01-01 00:00:00
90,4813,30,925,1,2020-03-14,2020-01-01 00:00:00
82,4816,30,354,2,2020-03-14,2020-01-01 00:00:00
5,4819,30,584,1,2020-03-14,2020-01-01 00:00:00
20,4822,30,454,2,2020-03-14,2020-01-01 00:00:00
64,4825,30,165,3,2020-03-14,2020-01-01 00:00:00
16,4828,30,486,1,2020-03-14,2020-01-01 00:00:00
69,4831,30,292,2,2020-03-14,2020-01-01 00:00:00
14,4834,60,818,3,2020-03-01,2020-01-01 00:00:00
88,4837,60,705,2,2020-03-01,2020-01-01 00:00:00
68,4840,60,877,3,2020-03-01,2020-01-01 00:00:00
28,4843,60,897,2,2020-03-01,2020-01-01 00:00:00
77,4846,60,354,2,2020-03-01,2020-01-01 00:00:00
14,4849,60,490,1,2020-03-01,2020-01-01 00:00:00
24,4852,60,689,1,2020-03-01,2020-01-01 00:00:00
52,4855,60,363,1,2020-03-01,2020-01-01 00:00:00
36,4858,60,812,1,2020-03-01,2020-01-01 00:00:00
43,4861,60,258,3,2020-06-02,2020-01-01 00:00:00
44,4864,60,410,1,2020-06-02,2020-01-01 00:00:00
5,4867,60,787,3,2020-06-02,2020-01-01 00:00:00
40,4870,60,630,3,2020-06-02,2020-01-01 00:00:00
55,4873,60,610,3,2020-06-02,2020-01-01 00:00:00
25,4876,60,996,3,2020-06-02,2020-01-01 00:00:00
78,4879,60,188,3,2020-06-02,2020-01-01 00:00:00
58,4882,60,332,1,2020-06-02,2020-01-01 00:00:00
42,4885,60,164,3,2020-06-02,2020-01-01 00:00:00
64,4888,88,549,1,2020-08-22,2020-01-01 00:00:00
15,4891,88,659,3,2020-08-22,2020-01-01 00:00:00
48,4894,88,631,1,2020-08-22,2020-01-01 00:00:00
80,4897,88,372,3,2020-08-22,2020-01-01 00:00:00
44,4900,88,196,3,2020-08-22,2020-01-01 00:00:00
83,4903,88,763,3,2020-08-22,2020-01-01 00:00:00
74,4906,88,454,1,2020-08-22,2020-01-01 00:00:00
67,4909,88,986,2,2020-08-22,2020-01-01 00:00:00
47,4912,88,308,1,2020-08-22,2020-01-01 00:00:00
54,4915,9,763,1,2020-05-29,2020-01-01 00:00:00
85,4918,9,183,3,2020-05-29,2020-01-01 00:00:00
33,4921,9,211,2,2020-05-29,2020-01-01 00:00:00
30,4924,9,612,2,2020-05-29,2020-01-01 00:00:00
84,4927,9,624,3,2020-05-29,2020-01-01 00:00:00
70,4930,9,373,1,2020-05-29,2020-01-01 00:00:00
64,4933,9,579,1,2020-05-29,2020-01-01 00:00:00
59,4936,9,244,2,2020-05-29,2020-01-01 00:00:00
84,4939,9,689,2,2020-05-29,2020-01-01 00:00:00
66,4942,80,937,1,2020-07-12,2020-01-01 00:00:00
58,4945,80,609,3,2020-07-12,2020-01-01 00:00:00
64,4948,80,978,1,2020-07-12,2020-01-01 00:00:00
3,4951,80,861,2,2020-07-12,2020-01-01 00:00:00
34,4954,80,556,3,2020-07-12,2020-01-01 00:00:00
23,4957,80,769,3,2020-07-12,2020-01-01 00:00:00
72,4960,80,624,1,2020-07-12,2020-01-01 00:00:00
36,4963,80,964,2,2020-07-12,2020-01-01 00:00:00
57,4966,80,449,3,2020-07-12,2020-01-01 00:00:00
6,4969,50,352,1,2020-08-02,2020-01-01 00:00:00
21,4972,50,183,1,2020-08-02,2020-01-01 00:00:00
42,4975,50,439,3,2020-08-02,2020-01-01 00:00:00
6,4978,50,237,2,2020-08-02,2020-01-01 00:00:00
66,4981,50,688,3,2020-08-02,2020-01-01 00:00:00
33,4984,50,263,2,2020-08-02,2020-01-01 00:00:00
66,4987,50,536,3,2020-08-02,2020-01-01 00:00:00
99,4990,50,737,3,2020-08-02,2020-01-01 00:00:00
58,4993,50,141,2,2020-08-02,2020-01-01 00:00:00
78,4996,228,865,3,2019-02-23,2020-01-01 00:00:00
39,4999,228,675,3,2019-02-23,2020-01-01 00:00:00
93,5002,228,907,3,2019-02-23,2020-01-01 00:00:00
51,5005,228,464,3,2019-02-23,2020-01-01 00:00:00
84,5008,228,614,2,2019-02-23,2020-01-01 00:00:00
46,5011,228,842,3,2019-02-23,2020-01-01 00:00:00
62,5014,228,397,3,2019-02-23,2020-01-01 00:00:00
66,5017,228,974,2,2019-02-23,2020-01-01 00:00:00
11,5020,228,505,2,2019-02-23,2020-01-01 00:00:00
20,5023,80,136,2,2020-11-15,2020-01-01 00:00:00
76,5026,80,881,1,2020-11-15,2020-01-01 00:00:00
37,5029,80,279,3,2020-11-15,2020-01-01 00:00:00
78,5032,80,803,2,2020-11-15,2020-01-01 00:00:00
41,5035,80,900,2,2020-11-15,2020-01-01 00:00:00
83,5038,80,997,3,2020-11-15,2020-01-01 00:00:00
62,5041,80,660,3,2020-11-15,2020-01-01 00:00:00
18,5044,80,914,3,2020-11-15,2020-01-01 00:00:00
27,5047,80,300,2,2020-11-15,2020-01-01 00:00:00
31,5050,29,373,3,2019-10-15,2020-01-01 00:00:00
62,5053,29,397,3,2019-10-15,2020-01-01 00:00:00
95,5056,29,822,1,2019-10-15,2020-01-01 00:00:00
53,5059,29,996,2,2019-10-15,2020-01-01 00:00:00
29,5062,29,171,2,2019-10-15,2020-01-01 00:00:00
82,5065,29,550,1,2019-10-15,2020-01-01 00:00:00
13,5068,29,257,2,2019-10-15,2020-01-01 00:00:00
8,5071,29,575,1,2019-10-15,2020-01-01 00:00:00
75,5074,29,397,1,2019-10-15,2020-01-01 00:00:00
85,5077,100,452,3,2020-07-19,2020-01-01 00:00:00
35,5080,100,664,3,2020-07-19,2020-01-01 00:00:00
55,5083,100,249,2,2020-07-19,2020-01-01 00:00:00
11,5086,100,976,1,2020-07-19,2020-01-01 00:00:00
82,5089,100,818,2,2020-07-19,2020-01-01 00:00:00
30,5092,100,947,3,2020-07-19,2020-01-01 00:00:00
70,5095,100,245,3,2020-07-19,2020-01-01 00:00:00
29,5098,100,548,1,2020-07-19,2020-01-01 00:00:00
77,5101,100,902,2,2020-07-19,2020-01-01 00:00:00
98,5104,39,436,2,2020-04-05,2020-01-01 00:00:00
44,5107,39,644,1,2020-04-05,2020-01-01 00:00:00
57,5110,39,764,1,2020-04-05,2020-01-01 00:00:00
17,5113,39,563,3,2020-04-05,2020-01-01 00:00:00
90,5116,39,106,3,2020-04-05,2020-01-01 00:00:00
5,5119,39,925,1,2020-04-05,2020-01-01 00:00:00
71,5122,39,159,1,2020-04-05,2020-01-01 00:00:00
23,5125,39,455,2,2020-04-05,2020-01-01 00:00:00
1,5128,39,267,1,2020-04-05,2020-01-01 00:00:00
91,5131,380,822,1,2020-02-21,2020-01-01 00:00:00
94,5134,380,199,3,2020-02-21,2020-01-01 00:00:00
82,5137,380,415,3,2020-02-21,2020-01-01 00:00:00
79,5140,380,480,3,2020-02-21,2020-01-01 00:00:00
93,5143,380,831,3,2020-02-21,2020-01-01 00:00:00
81,5146,380,517,3,2020-02-21,2020-01-01 00:00:00
26,5149,380,812,2,2020-02-21,2020-01-01 00:00:00
59,5152,380,791,2,2020-02-21,2020-01-01 00:00:00
99,5155,380,642,3,2020-02-21,2020-01-01 00:00:00
89,5158,399,875,3,2020-03-21,2020-01-01 00:00:00
96,5161,399,741,2,2020-03-21,2020-01-01 00:00:00
33,5164,399,356,1,2020-03-21,2020-01-01 00:00:00
8,5167,399,331,1,2020-03-21,2020-01-01 00:00:00
81,5170,399,854,2,2020-03-21,2020-01-01 00:00:00
62,5173,399,276,3,2020-03-21,2020-01-01 00:00:00
82,5176,399,582,2,2020-03-21,2020-01-01 00:00:00
48,5179,399,883,1,2020-03-21,2020-01-01 00:00:00
52,5182,399,284,1,2020-03-21,2020-01-01 00:00:00
94,5185,198,651,1,2020-03-14,2020-01-01 00:00:00
59,5188,198,341,1,2020-03-14,2020-01-01 00:00:00
76,5191,198,198,1,2020-03-14,2020-01-01 00:00:00
84,5194,198,902,2,2020-03-14,2020-01-01 00:00:00
57,5197,198,383,3,2020-03-14,2020-01-01 00:00:00
14,5200,198,540,2,2020-03-14,2020-01-01 00:00:00
37,5203,198,887,3,2020-03-14,2020-01-01 00:00:00
12,5206,198,228,3,2020-03-14,2020-01-01 00:00:00
64,5209,198,671,2,2020-03-14,2020-01-01 00:00:00
18,5212,80,459,1,2020-10-16,2020-01-01 00:00:00
16,5215,80,182,1,2020-10-16,2020-01-01 00:00:00
80,5218,80,105,2,2020-10-16,2020-01-01 00:00:00
52,5221,80,669,1,2020-10-16,2020-01-01 00:00:00
83,5224,80,591,2,2020-10-16,2020-01-01 00:00:00
41,5227,80,840,2,2020-10-16,2020-01-01 00:00:00
51,5230,80,480,1,2020-10-16,2020-01-01 00:00:00
75,5233,80,298,1,2020-10-16,2020-01-01 00:00:00
57,5236,80,755,1,2020-10-16,2020-01-01 00:00:00
7,5239,120,150,2,2018-10-01,2020-01-01 00:00:00
90,5242,120,274,2,2018-10-01,2020-01-01 00:00:00
61,5245,120,313,3,2018-10-01,2020-01-01 00:00:00
94,5248,120,887,2,2018-10-01,2020-01-01 00:00:00
87,5251,120,186,2,2018-10-01,2020-01-01 00:00:00
51,5254,120,858,2,2018-10-01,2020-01-01 00:00:00
75,5257,120,667,3,2018-10-01,2020-01-01 00:00:00
